,town,flat_type,Tranc_Year,Tranc_Month,floor_area_sqft,max_floor_lvl,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,Latitude,Longitude,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,remaining_lease
0,YISHUN,4 ROOM,2012,11,904,12,0,0,0,92,40,0,0,0,1.437066282,103.8311207,877.4315718,687.5767787,686.6604343,75.68395229,426.4679096,156.3223533,65
1,JURONG WEST,5 ROOM,2019,8,1205,14,0,0,0,28,25,0,0,0,1.336957064,103.6956682,534.0377046,2122.346226,169.4781754,88.99305773,439.7568514,739.3716881,86
2,ANG MO KIO,3 ROOM,2013,10,731,12,0,0,191,22,1,1,0,0,1.374058463,103.8541682,817.0504528,152.2876206,694.2204485,86.30357515,355.8822075,305.071191,58
3,WOODLANDS,4 ROOM,2017,10,1044,14,0,0,0,104,0,0,0,0,1.442748457,103.7729218,1272.737194,501.8921585,1117.203587,108.4590392,929.7447112,433.4545909,57
4,BUKIT BATOK,4 ROOM,2016,8,1108,25,0,0,0,48,96,0,0,0,1.34655585,103.7401015,1070.963675,437.5935644,987.9760097,113.6454312,309.9269336,217.2953611,63
5,BEDOK,3 ROOM,2016,10,699,14,0,0,230,0,2,0,0,0,1.324124329,103.934921,292.0894153,377.3823791,643.7178389,32.36698177,314.2533764,634.1145473,60
6,YISHUN,3 ROOM,2013,6,785,12,0,0,66,66,0,0,0,0,1.415444819,103.8343691,814.7699979,1578.976207,264.3843155,204.690004,500.9736444,445.1661645,66
7,BEDOK,3 ROOM,2020,12,731,15,0,0,28,110,0,0,0,0,1.326870446,103.9238482,646.9711273,586.358345,695.0470491,146.1951159,767.5064034,336.2146337,94
8,YISHUN,3 ROOM,2020,1,721,15,0,0,28,60,0,0,0,0,1.432906242,103.8446954,344.6628351,884.6895662,1167.956666,154.3451232,659.2094662,599.7247942,93
9,BUKIT BATOK,3 ROOM,2013,11,688,10,0,0,83,15,1,0,0,0,1.348172638,103.7588931,1120.944302,2104.867244,1003.862779,155.2873752,437.442528,661.081611,64
10,PUNGGOL,4 ROOM,2012,4,1011,17,0,0,0,32,32,64,0,0,1.39541568,103.9069122,445.8174364,3498.594008,1182.83898,168.8402028,194.8695262,558.3593474,81
11,BEDOK,4 ROOM,2016,12,1001,12,0,0,0,176,0,0,0,0,1.328346685,103.9256548,507.4819863,427.8443235,658.6766366,96.00403256,726.7167829,552.2448015,58
12,KALLANG/WHAMPOA,5 ROOM,2019,6,1399,15,0,0,0,68,28,0,0,0,1.321420379,103.8591003,1129.335678,490.0955315,428.614715,241.1332893,163.7756941,411.2080888,65
13,PUNGGOL,3 ROOM,2018,6,742,18,0,48,33,51,0,0,0,0,1.400343698,103.9105412,395.5127521,4161.986211,1028.859867,44.62720706,283.7267046,253.5205962,92
14,YISHUN,5 ROOM,2016,1,1431,12,0,0,0,66,33,0,0,0,1.430941645,103.8425748,255.2918757,719.0504703,882.0794651,118.4006951,474.7069534,539.8751388,73
15,YISHUN,4 ROOM,2015,8,1001,12,0,0,122,22,3,2,0,0,1.428658386,103.8317276,465.0283927,524.9274539,350.3659875,129.6528849,178.5273463,329.0355646,62
16,CHOA CHU KANG,EXECUTIVE,2018,7,1593,16,0,0,0,0,0,63,0,0,1.37936988,103.7428687,271.9606664,3292.276196,720.5109489,115.9198417,212.7777236,609.6078379,71
